Date,Description,Card Member,Account #,Amount
01/27/2025,WHATBOX INC         DORCHESTER,JIM MARCOS RAMSEY,-13008,28.00
01/26/2025,AMAZON.COM          AMZN.COM/BILL       WA,JIM MARCOS RAMSEY,-13008,21.64
01/25/2025,AplPay IKA SUSHI & JMIDVALE             UT,JIM MARCOS RAMSEY,-13008,135.96
01/23/2025,AplPay JIFFY LUBE   SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,45.00
01/23/2025,UTAH-DMV RENEWAL EXPSALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,163.50
01/19/2025,ONLINE PAYMENT - THANK YOU,JIM MARCOS RAMSEY,-13008,-1186.79
01/14/2025,AMAZON MARKEPLACE NA PA,JIM MARCOS RAMSEY,-13008,59.53
01/14/2025,AplPay APPLE ONLINE CUPERTINO           CA,JIM MARCOS RAMSEY,-13008,246.81
01/14/2025,GOOGLE *FI 9RBFMX    G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,41.63
01/13/2025,GOOGLE *FIBER 3TWBCT G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,86.31
01/09/2025,P F CHANG'S         SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,92.18
01/02/2025,Amazon Web Services AWS.Amazon.com      WA,JIM MARCOS RAMSEY,-13008,11.99
01/02/2025,NYTimes.COM NY TIMES(800)698-4637       NY,JIM MARCOS RAMSEY,-13008,250.00
